,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target
4521,4522,L51701,L,302.4,310.4,1865,23.9,129,0
7044,7045,M21904,M,300.7,310.6,1505,35.6,105,0
866,867,L48046,L,295.9,306.6,1678,26.7,53,0
4093,4094,M18953,M,302.0,310.5,1573,32.1,143,0
2711,2712,L49891,L,299.6,309.1,1407,50.6,85,0
5856,5857,H35270,H,301.2,310.9,1598,35.9,71,0
3926,3927,L51106,L,302.6,311.5,1609,36.0,162,0
66,67,M14926,M,298.9,308.9,1679,28.7,181,0
959,960,L48139,L,295.8,306.5,1505,35.2,86,0
5397,5398,M20257,M,302.8,312.3,1416,42.7,241,0
7905,7906,M22765,M,300.8,312.4,1465,43.7,139,0
7117,7118,L54297,L,300.9,310.5,1570,40.1,79,0
7275,7276,L54455,L,300.2,310.3,1514,38.7,48,0
8880,8881,L56060,L,298.0,309.2,1458,39.8,87,0
6098,6099,M20958,M,300.8,310.7,1924,22.4,36,0
3920,3921,L51100,L,302.6,311.5,1885,27.5,147,0
7858,7859,L55038,L,300.5,311.9,1350,51.7,18,0
7263,7264,L54443,L,300.4,310.6,1429,46.9,19,0
1617,1618,L48797,L,297.8,307.8,1563,34.3,53,0
9259,9260,M24119,M,298.2,309.0,1694,28.0,5,0
3407,3408,L50587,L,301.2,310.4,1381,49.8,115,0
578,579,L47758,L,297.8,309.8,1533,36.8,198,0
9815,9816,M24675,M,298.4,309.1,1576,38.8,167,0
3263,3264,L50443,L,301.3,310.0,1344,54.8,186,0
5941,5942,L53121,L,300.6,310.7,1438,48.5,78,1
7722,7723,L54902,L,300.5,311.7,1409,54.7,104,0
7719,7720,H37133,H,300.6,311.7,1535,33.3,92,0
1107,1108,M15967,M,296.7,307.5,1515,42.1,55,0
2809,2810,L49989,L,299.9,309.2,1598,34.6,111,0
9118,9119,L56298,L,297.6,308.6,1526,42.1,57,0
3169,3170,M18029,M,300.4,309.6,1675,35.5,164,0
6157,6158,L53337,L,301.1,311.2,1774,29.6,186,0
9877,9878,L57057,L,298.8,309.7,1374,58.6,123,0
2349,2350,M17209,M,299.3,308.5,1386,42.2,30,0
8140,8141,L55320,L,299.6,310.9,1658,28.0,76,0
470,471,H29884,H,297.3,308.8,1499,44.2,134,0
5363,5364,L52543,L,303.2,312.5,1518,39.9,146,0
7608,7609,L54788,L,300.5,311.4,1642,27.1,37,0
4593,4594,L51773,L,303.0,311.2,1409,41.9,98,0
7248,7249,L54428,L,300.0,310.1,1762,28.0,202,0
3011,3012,M17871,M,300.2,309.5,1434,51.5,189,0
5590,5591,M20450,M,302.5,311.9,1340,59.4,60,0
2550,2551,L49730,L,299.4,309.3,1366,48.4,116,0
2763,2764,L49943,L,299.8,309.2,1491,47.5,216,0
8040,8041,L55220,L,300.8,311.9,1498,39.3,23,0
1777,1778,H31191,H,298.6,308.2,1555,36.8,36,0
9492,9493,L56672,L,299.1,309.9,1586,36.6,215,0
2669,2670,H32083,H,299.7,309.3,1494,37.8,214,0
7526,7527,L54706,L,300.1,311.4,1660,31.4,38,0
5467,5468,L52647,L,302.9,312.4,1383,51.4,160,0
2406,2407,L49586,L,299.1,308.6,1437,41.6,183,0
4877,4878,M19737,M,303.7,312.4,1546,33.7,149,0
4100,4101,L51280,L,302.0,310.4,1895,23.2,161,0
2130,2131,L49310,L,299.4,309.0,1391,58.2,135,0
4308,4309,H33722,H,301.4,309.9,1460,47.2,22,0
1765,1766,L48945,L,298.2,307.6,1368,51.8,5,0
299,300,M15159,M,297.8,308.3,1567,35.6,131,0
3646,3647,M18506,M,302.2,311.5,1863,25.7,85,0
8330,8331,L55510,L,298.8,309.7,1505,39.0,131,0
9962,9963,L57142,L,298.2,307.9,1429,49.4,141,0
7072,7073,M21932,M,300.7,310.6,1439,41.7,184,0
9940,9941,M24800,M,298.3,308.1,1722,28.6,89,0
1496,1497,L48676,L,298.0,308.7,1268,69.4,189,1
3285,3286,L50465,L,301.2,309.9,1687,29.7,30,0
2051,2052,M16911,M,299.4,309.2,1470,44.4,135,0
6983,6984,M21843,M,300.7,311.0,1334,53.9,150,0
3783,3784,H33197,H,302.2,310.8,1397,47.6,11,0
4857,4858,L52037,L,303.7,312.3,1606,37.4,103,0
716,717,H30130,H,297.4,308.6,1420,45.8,120,0
1323,1324,L48503,L,298.9,310.1,1361,51.7,192,0
8707,8708,L55887,L,297.2,308.5,1471,41.7,41,0
2989,2990,L50169,L,300.6,309.8,1502,42.4,133,0
1897,1898,L49077,L,297.8,307.4,1418,41.2,155,0
531,532,L47711,L,297.6,309.5,1549,34.9,68,0
7299,7300,L54479,L,300.1,310.5,1492,50.9,111,0
1685,1686,L48865,L,297.9,307.3,1824,26.3,5,0
820,821,L48000,L,296.7,307.6,1516,37.4,146,0
5530,5531,M20390,M,302.3,311.8,1355,50.1,104,0
3424,3425,L50604,L,301.5,310.5,1593,32.9,155,0
5576,5577,H34990,H,302.4,312.0,1457,43.4,23,0
8309,8310,M23169,M,298.7,310.0,1459,40.2,69,0
1431,1432,M16291,M,298.9,309.9,1404,41.4,20,0
3557,3558,M18417,M,301.8,310.7,1309,43.3,68,0
5306,5307,H34720,H,304.0,313.2,1612,31.7,206,0
8737,8738,L55917,L,297.3,308.7,1556,36.7,114,0
2135,2136,L49315,L,299.3,309.0,1511,47.8,148,0
9997,9998,M24857,M,299.0,308.6,1645,33.4,22,0
4650,4651,L51830,L,303.3,311.4,1658,30.5,7,0
4568,4569,M19428,M,302.7,310.8,1555,36.1,35,0
9351,9352,L56531,L,298.3,308.8,1645,30.4,33,0
9913,9914,L57093,L,298.5,308.8,1589,30.6,11,0
1029,1030,M15889,M,296.2,307.3,1477,35.2,53,0
5070,5071,M19930,M,304.2,313.1,1608,31.1,20,0
8710,8711,L55890,L,297.1,308.5,1712,32.1,48,0
3901,3902,H33315,H,302.2,311.1,1553,34.1,89,0
2347,2348,L49527,L,299.2,308.3,1410,43.0,26,0
4774,4775,L51954,L,303.6,312.0,1827,23.3,103,0
4549,4550,L51729,L,302.6,310.6,1549,37.5,199,0
5503,5504,H34917,H,302.6,312.0,1657,29.3,37,0
6826,6827,L54006,L,301.0,310.9,1822,21.6,168,0
1381,1382,M16241,M,298.8,310.2,1583,35.7,116,0
2736,2737,M17596,M,299.7,309.1,1576,36.4,149,0
7372,7373,L54552,L,299.6,310.2,1473,42.7,81,0
4755,4756,L51935,L,303.4,311.7,1295,51.3,51,1
9470,9471,H38884,H,298.6,309.4,1439,47.1,149,0
9807,9808,L56987,L,298.2,309.0,1413,55.0,145,0
8886,8887,L56066,L,297.9,309.0,1583,36.7,104,0
8908,8909,L56088,L,297.2,308.5,1518,44.3,163,0
949,950,L48129,L,295.6,306.3,1636,32.7,56,0
6155,6156,L53335,L,301.0,311.0,1634,31.2,182,0
575,576,M15435,M,297.9,309.9,1410,55.4,188,0
425,426,M15285,M,297.3,308.4,1665,28.9,17,0
5403,5404,L52583,L,302.7,312.3,1858,25.4,2,0
597,598,H30011,H,297.6,309.6,1428,46.6,13,0
9608,9609,M24468,M,298.9,310.1,1513,41.5,80,0
8858,8859,L56038,L,297.8,308.9,1506,33.5,26,0
4962,4963,M19822,M,304.0,312.7,1456,51.2,160,0
8153,8154,L55333,L,299.6,310.8,1507,42.4,108,0
2678,2679,L49858,L,299.8,309.6,1447,43.1,12,0
3808,3809,M18668,M,302.3,310.9,1762,24.5,73,0
6845,6846,M21705,M,301.3,311.5,1648,32.4,0,0
577,578,L47757,L,297.7,309.7,1591,37.7,196,0
479,480,M15339,M,297.4,308.9,1323,57.3,163,0
2357,2358,L49537,L,299.3,308.5,1772,26.1,52,0
5922,5923,L53102,L,300.5,310.3,1435,43.3,31,0
1344,1345,L48524,L,298.5,310.1,1809,28.9,20,0
7341,7342,L54521,L,299.7,310.3,1505,37.7,4,0
2147,2148,L49327,L,299.4,308.9,1550,33.7,174,0
8545,8546,L55725,L,298.4,309.3,1806,27.6,64,0
2734,2735,H32148,H,299.7,309.2,1572,32.8,142,0
8349,8350,M23209,M,298.7,309.5,1487,33.6,183,0
9302,9303,M24162,M,298.1,308.9,1804,25.1,118,0
4572,4573,M19432,M,302.9,311.0,1556,36.5,44,0
2008,2009,L49188,L,298.5,308.3,1811,24.7,27,0
2408,2409,L49588,L,299.0,308.4,1356,52.6,188,0
8967,8968,L56147,L,297.1,307.8,1536,40.4,92,0
8973,8974,L56153,L,296.8,307.4,1549,48.3,105,0
478,479,L47658,L,297.4,309.0,1833,22.6,161,0
6931,6932,M21791,M,300.8,311.4,1521,39.9,15,0
1981,1982,L49161,L,298.0,307.6,1385,45.0,158,0
9661,9662,H39075,H,299.0,310.0,1458,44.9,221,0
6602,6603,L53782,L,301.5,310.6,1374,46.7,32,0
9873,9874,L57053,L,298.9,309.8,1616,36.5,110,0
7089,7090,L54269,L,300.6,310.2,1622,34.1,3,0
6685,6686,L53865,L,301.6,310.9,1532,43.6,15,0
6209,6210,L53389,L,300.7,310.6,1407,40.5,87,0
9981,9982,L57161,L,298.7,308.5,1353,47.0,190,0
7049,7050,L54229,L,300.6,310.4,1494,47.3,118,0
7430,7431,M22290,M,300.0,311.4,1384,46.1,7,0
2219,2220,M17079,M,299.6,309.1,1435,48.4,143,0
3306,3307,L50486,L,301.4,310.5,1432,54.3,81,0
3680,3681,L50860,L,302.2,311.5,1744,31.2,172,0
4530,4531,L51710,L,302.5,310.4,1487,42.0,152,0
5260,5261,M20120,M,303.5,313.0,1492,46.1,89,0
4887,4888,L52067,L,303.7,312.5,1481,33.3,182,0
280,281,M15140,M,298.1,308.1,1456,43.7,80,0
4243,4244,M19103,M,302.4,310.9,1435,42.3,83,0
2330,2331,M17190,M,299.3,308.7,1390,49.3,215,0
1650,1651,M16510,M,298.0,307.9,1417,51.0,137,0
1931,1932,M16791,M,298.2,308.0,1969,21.7,32,0
6174,6175,L53354,L,300.9,310.7,1573,31.2,2,0
5810,5811,L52990,L,301.3,311.0,1856,21.9,189,0
4064,4065,L51244,L,301.9,310.7,1480,47.1,68,0
8112,8113,M22972,M,300.4,311.8,1442,45.1,0,0
7854,7855,L55034,L,300.3,311.8,1551,37.2,9,0
4235,4236,L51415,L,302.2,310.8,1438,41.4,66,0
9746,9747,L56926,L,298.8,310.0,1403,45.6,185,0
1523,1524,L48703,L,298.3,309.0,1519,36.9,41,0
4924,4925,H34338,H,303.4,312.3,1522,42.1,62,0
3555,3556,L50735,L,301.8,310.7,1551,37.7,64,0
5431,5432,L52611,L,302.8,312.5,1462,43.4,68,0
4186,4187,M19046,M,302.2,310.6,1570,34.6,163,0
6981,6982,H36395,H,300.8,311.2,1612,32.5,143,0
5392,5393,L52572,L,302.8,312.2,1481,40.2,230,0
8638,8639,L55818,L,297.6,308.5,1572,35.9,71,0
4972,4973,H34386,H,303.8,312.6,1811,24.9,183,0
6917,6918,L54097,L,301.0,311.4,1481,37.5,193,0
8590,8591,L55770,L,297.4,307.9,1557,35.5,174,0
556,557,L47736,L,297.5,309.4,1357,50.1,137,0
9859,9860,M24719,M,298.6,309.5,1580,33.9,70,0
267,268,L47447,L,297.9,308.0,1954,21.1,42,0
3986,3987,M18846,M,302.2,311.3,1577,29.8,112,0
7217,7218,L54397,L,299.9,309.8,1716,28.2,117,0
8206,8207,L55386,L,299.3,310.8,1483,43.5,15,0
7756,7757,L54936,L,300.5,311.8,1368,57.9,191,1
7818,7819,L54998,L,299.8,311.2,2142,16.6,144,0
6166,6167,H35580,H,300.9,310.7,1403,40.6,207,0
7825,7826,M22685,M,299.9,311.2,1579,35.5,162,0
1277,1278,M16137,M,298.2,309.4,1408,46.5,76,0
7786,7787,L54966,L,300.3,311.5,1466,46.2,62,0
431,432,L47611,L,297.5,308.5,1446,41.9,32,0
8577,8578,L55757,L,297.6,308.3,1502,43.2,139,0
1485,1486,M16345,M,298.1,309.0,1976,19.3,158,0
3020,3021,L50200,L,300.4,309.6,1543,38.1,209,0
1214,1215,M16074,M,296.8,307.8,1694,33.0,115,0
1578,1579,L48758,L,298.3,308.4,1593,37.0,174,0
2926,2927,L50106,L,300.7,309.7,1507,52.4,163,0
2741,2742,L49921,L,299.6,309.0,1378,51.9,162,0
536,537,L47716,L,297.4,309.3,1759,24.8,81,0
2029,2030,L49209,L,298.7,308.5,1668,35.2,77,0
1705,1706,M16565,M,298.1,307.8,1608,32.6,57,0
4845,4846,M19705,M,303.3,311.8,1583,33.3,72,0
413,414,L47593,L,297.4,308.4,1573,34.5,205,0
2537,2538,H31951,H,298.9,308.7,1353,48.1,79,0
4250,4251,L51430,L,302.6,311.0,1660,38.0,99,0
8422,8423,H37836,H,298.9,310.3,1243,63.0,163,0
8768,8769,M23628,M,297.5,308.7,1363,53.6,194,0
3993,3994,L51173,L,302.3,311.3,1324,47.8,131,0
7718,7719,H37132,H,300.6,311.7,1427,44.6,87,0
1757,1758,M16617,M,298.1,307.4,1335,56.2,190,0
6409,6410,L53589,L,300.3,310.0,1560,40.8,182,0
2516,2517,L49696,L,298.8,308.5,1736,29.0,31,0
7618,7619,M22478,M,300.5,311.4,1312,51.4,60,0
6393,6394,L53573,L,300.2,309.7,1678,30.5,142,0
645,646,L47825,L,297.7,309.4,1392,44.1,140,0
3236,3237,M18096,M,300.8,309.4,1342,62.4,113,1
6668,6669,L53848,L,301.4,310.5,1476,39.2,206,0
4542,4543,M19402,M,302.5,310.4,1581,32.7,181,0
8210,8211,H37624,H,299.2,310.7,1636,29.4,23,0
7002,7003,H36416,H,300.5,310.6,1411,47.2,201,0
7614,7615,L54794,L,300.5,311.4,1432,47.5,51,0
2964,2965,L50144,L,300.7,309.5,1692,30.3,64,0
5707,5708,L52887,L,302.4,311.8,1448,43.4,141,0
1937,1938,L49117,L,298.2,308.0,1411,42.4,48,0
1591,1592,L48771,L,298.2,308.4,1355,49.4,209,0
9361,9362,L56541,L,298.0,308.6,1610,33.1,56,0
8229,8230,L55409,L,299.1,310.5,1739,27.4,72,0
2082,2083,H31496,H,299.4,309.2,1513,36.1,212,0
2534,2535,L49714,L,298.9,308.7,1729,26.6,73,0
336,337,M15196,M,297.6,308.2,1995,20.5,10,0
6079,6080,M20939,M,300.8,310.7,1371,44.7,205,0
596,597,M15456,M,297.6,309.6,1530,37.3,10,0
9614,9615,M24474,M,299.1,310.3,1441,43.9,94,0
3965,3966,L51145,L,302.3,311.5,1507,37.5,55,0
907,908,M15767,M,295.6,306.1,1669,29.0,161,0
8318,8319,H37732,H,298.7,309.7,1565,39.3,94,0
5932,5933,L53112,L,300.5,310.5,1515,36.6,54,0
3302,3303,L50482,L,301.3,310.5,1503,48.6,72,0
1902,1903,L49082,L,298.0,307.6,1694,29.1,169,0
5840,5841,M20700,M,301.3,311.1,1581,30.9,31,0
3756,3757,L50936,L,302.3,311.1,1546,33.1,156,0
5468,5469,L52648,L,302.8,312.3,1764,29.9,162,0
9392,9393,L56572,L,297.6,308.1,1437,46.3,149,0
9993,9994,L57173,L,298.8,308.4,1401,47.3,10,0
760,761,L47940,L,296.7,307.8,1505,39.4,236,0
4890,4891,L52070,L,303.7,312.4,1525,43.9,188,0
8464,8465,H37878,H,298.6,309.7,1672,27.5,54,0
1234,1235,H30648,H,297.2,308.5,2440,14.0,166,0
6511,6512,M21371,M,301.2,310.1,2280,15.7,11,0
3409,3410,M18269,M,301.2,310.4,1697,30.0,120,0
3572,3573,L50752,L,301.8,310.6,1451,50.7,108,0
9745,9746,L56925,L,298.8,310.0,1611,32.4,183,0
5500,5501,L52680,L,302.7,312.1,1601,35.2,31,0
598,599,L47778,L,297.7,309.6,1480,47.9,18,0
5108,5109,L52288,L,303.9,313.3,1394,51.6,121,0
6711,6712,L53891,L,301.5,310.7,1426,46.1,81,0
4795,4796,L51975,L,303.6,312.5,1431,49.0,162,0
3468,3469,L50648,L,301.8,310.7,2092,18.6,51,0
1995,1996,L49175,L,298.3,308.0,1451,47.1,196,0
7456,7457,M22316,M,300.2,311.7,1397,50.2,71,0
4587,4588,M19447,M,302.8,311.0,1507,33.4,82,0
3874,3875,L51054,L,302.6,311.7,1254,54.1,19,0
5343,5344,L52523,L,303.5,312.8,1607,38.4,92,0
772,773,H30186,H,296.8,308.0,1453,51.0,24,0
5535,5536,L52715,L,302.3,311.7,1465,43.5,117,0
1713,1714,L48893,L,298.2,307.8,1515,46.7,74,0
9359,9360,M24219,M,298.1,308.7,1581,47.4,51,0
7972,7973,L55152,L,301.1,312.2,1397,54.9,81,0
5383,5384,L52563,L,302.8,312.3,1504,40.3,204,0
6095,6096,M20955,M,300.9,310.7,1452,47.3,25,0
7326,7327,M22186,M,299.9,310.5,1335,52.9,180,0
1255,1256,H30669,H,297.5,308.9,1419,50.7,7,0
2261,2262,M17121,M,299.1,308.2,1435,45.2,45,0
7748,7749,L54928,L,300.4,311.7,1515,47.4,170,0
1042,1043,L48222,L,296.6,307.6,1542,37.4,88,0
2143,2144,M17003,M,299.3,308.8,1442,49.0,165,0
5106,5107,L52286,L,304.0,313.3,1519,36.7,117,0
2086,2087,H31500,H,299.4,309.3,1439,49.7,9,0
8367,8368,L55547,L,298.9,309.8,1390,49.9,21,0
2952,2953,H32366,H,300.7,309.5,1667,30.5,29,0
230,231,L47410,L,298.3,308.6,1570,34.8,175,0
7301,7302,L54481,L,300.1,310.4,1554,39.4,115,0
6801,6802,L53981,L,301.1,310.7,1334,48.2,106,0
4254,4255,L51434,L,302.6,311.0,1284,68.0,114,1
5721,5722,M20581,M,302.3,311.8,1443,43.4,175,0
3193,3194,L50373,L,300.0,309.1,1401,44.5,0,0
2510,2511,L49690,L,299.1,309.0,1405,53.8,18,0
2376,2377,M17236,M,299.2,308.3,1364,51.8,104,0
3054,3055,H32468,H,300.2,309.3,1342,48.7,68,0
4390,4391,M19250,M,302.2,310.1,1421,45.4,9,0
2223,2224,L49403,L,299.6,309.0,1413,48.5,153,0
1193,1194,L48373,L,297.1,308.2,1347,50.8,49,0
6479,6480,L53659,L,300.6,309.8,1418,42.7,147,0
7651,7652,M22511,M,300.4,311.5,1476,32.6,144,0
1119,1120,L48299,L,296.5,307.5,1340,59.1,89,0
5057,5058,L52237,L,303.8,312.9,1367,49.9,192,0
5507,5508,L52687,L,302.8,312.1,1520,39.9,48,0
4218,4219,M19078,M,302.0,310.6,1479,40.5,24,0
2399,2400,M17259,M,299.2,308.5,1594,35.8,160,0
6379,6380,L53559,L,300.1,309.7,1485,45.9,100,0
8975,8976,H38389,H,296.7,307.4,1661,34.2,109,0
6282,6283,M21142,M,301.3,310.8,1418,45.4,59,0
3827,3828,M18687,M,302.4,310.9,1469,41.6,124,0
1531,1532,H30945,H,298.1,309.0,1438,41.4,60,0
8001,8002,L55181,L,300.8,312.0,1374,50.2,154,0
8865,8866,L56045,L,297.9,309.0,1290,49.8,43,0
618,619,H30032,H,298.2,310.0,1433,44.2,68,0
1785,1786,L48965,L,298.2,308.0,1538,38.2,59,0
4781,4782,L51961,L,303.7,312.3,1384,45.9,121,0
650,651,L47830,L,297.6,309.2,1611,33.1,155,0
5792,5793,M20652,M,301.8,311.3,1624,31.6,145,0
9605,9606,M24465,M,298.9,310.1,1484,37.9,73,0
9018,9019,L56198,L,297.3,308.1,1615,35.4,217,1
7560,7561,M22420,M,300.3,311.3,1377,53.8,125,0
4265,4266,L51445,L,302.6,311.0,1424,38.0,144,0
4053,4054,M18913,M,301.9,310.9,2305,16.1,42,0
6560,6561,L53740,L,301.6,310.8,1961,21.8,148,0
7680,7681,L54860,L,300.7,311.7,1395,43.7,215,0
6814,6815,H36228,H,300.8,310.6,1465,44.1,136,0
1842,1843,H31256,H,297.7,307.1,1855,22.5,7,0
8517,8518,M23377,M,298.3,309.6,1469,54.8,191,0
2156,2157,M17016,M,299.4,308.9,1457,41.5,201,0
9034,9035,H38448,H,297.4,308.2,1585,46.2,37,0
1135,1136,L48315,L,296.9,307.9,1535,39.2,133,0
7167,7168,L54347,L,300.3,310.3,1362,60.3,206,1
3968,3969,M18828,M,302.3,311.4,1418,41.3,62,0
8591,8592,L55771,L,297.4,307.9,1606,33.4,176,0
1024,1025,L48204,L,296.2,307.3,1711,29.9,42,0
8285,8286,L55465,L,298.9,310.6,1387,52.7,2,0
2846,2847,L50026,L,300.3,309.2,1412,44.8,200,0
3603,3604,L50783,L,301.7,310.7,1542,40.0,188,0
6145,6146,M21005,M,301.1,311.1,1436,41.8,156,0
285,286,L47465,L,298.2,308.3,1568,36.0,92,0
9501,9502,L56681,L,299.3,310.3,1396,47.4,14,0
3953,3954,M18813,M,302.3,311.4,1484,39.5,22,0
8201,8202,M23061,M,299.3,310.9,1826,25.1,2,0
1169,1170,L48349,L,297.0,308.1,1355,43.7,217,0
6600,6601,M21460,M,301.5,310.6,1424,47.0,26,0
9221,9222,M24081,M,297.8,309.0,1675,30.0,110,0
9129,9130,L56309,L,297.6,308.6,1664,30.1,81,0
624,625,H30038,H,298.3,310.1,1509,37.6,85,0
4541,4542,L51721,L,302.5,310.4,1427,46.8,179,0
4797,4798,L51977,L,303.5,312.5,1380,46.1,166,0
8360,8361,L55540,L,298.6,309.6,1540,35.8,5,0
6894,6895,L54074,L,301.1,311.7,1408,46.3,135,0
2447,2448,L49627,L,299.3,308.7,1408,48.7,85,0
2744,2745,L49924,L,299.7,309.2,1620,30.0,168,0
3373,3374,L50553,L,301.4,310.7,1568,35.2,23,0
5217,5218,M20077,M,303.8,312.8,1420,47.9,200,0
4256,4257,M19116,M,302.6,311.0,1591,33.9,119,0
4527,4528,M19387,M,302.4,310.5,1372,45.7,144,1
3569,3570,M18429,M,301.8,310.6,1552,35.9,97,0
8076,8077,L55256,L,300.3,311.8,1360,48.0,119,0
7352,7353,M22212,M,299.7,310.2,1440,42.8,30,0
896,897,L48076,L,295.5,306.1,1573,35.1,129,0
1641,1642,M16501,M,298.0,308.0,1555,37.0,111,0
2094,2095,L49274,L,299.4,309.3,1377,43.6,28,0
694,695,L47874,L,297.6,309.1,1394,50.0,62,0
5359,5360,M20219,M,303.3,312.6,1397,47.1,137,0
5801,5802,L52981,L,301.5,310.8,1413,44.6,166,0
8266,8267,L55446,L,299.1,310.6,1818,24.1,173,0
6734,6735,M21594,M,301.6,310.9,1575,40.1,139,0
8505,8506,L55685,L,298.4,309.7,1530,38.6,161,0
6167,6168,M21027,M,300.9,310.7,1362,51.6,212,0
6340,6341,H35754,H,300.5,309.9,1397,45.9,210,1
8041,8042,H37455,H,300.8,311.9,1431,48.5,25,0
3977,3978,M18837,M,302.2,311.3,1510,36.6,91,0
7596,7597,L54776,L,300.5,311.1,1547,37.2,7,0
2594,2595,L49774,L,298.8,308.5,1446,37.0,11,0
7607,7608,M22467,M,300.5,311.3,1468,41.1,34,0
6823,6824,M21683,M,300.9,310.7,1268,56.3,161,0
1486,1487,M16346,M,298.2,309.2,1524,34.6,161,0
8720,8721,L55900,L,297.3,308.8,1554,36.1,70,0
9523,9524,L56703,L,299.0,310.2,1494,40.6,67,0
5574,5575,L52754,L,302.4,312.0,1305,49.1,16,0
3580,3581,L50760,L,301.8,310.6,1650,31.9,126,0
9636,9637,L56816,L,299.2,310.3,1507,41.3,158,0
2007,2008,L49187,L,298.6,308.4,1562,34.4,25,0
6177,6178,L53357,L,301.0,310.8,1527,45.3,8,0
9347,9348,M24207,M,298.2,308.7,1426,42.6,23,0
7565,7566,M22425,M,300.3,311.2,1783,25.6,139,0
6148,6149,L53328,L,301.1,311.2,1564,37.0,165,0
7965,7966,L55145,L,301.1,312.3,1464,35.3,65,0
4653,4654,M19513,M,303.1,311.1,1594,35.5,13,0
8764,8765,L55944,L,297.4,308.8,1620,33.4,186,0
8651,8652,M23511,M,297.4,308.4,1564,35.0,105,0
9126,9127,L56306,L,297.4,308.5,1477,40.7,74,0
1726,1727,L48906,L,298.3,307.8,1906,22.1,104,0
6736,6737,L53916,L,301.7,311.0,1527,42.2,144,0
9090,9091,M23950,M,297.2,307.9,1747,29.0,188,0
2697,2698,L49877,L,300.0,309.6,1618,28.7,53,0
7572,7573,L54752,L,300.3,311.1,1676,28.6,158,0
8088,8089,L55268,L,300.1,311.4,1356,45.7,149,0
430,431,L47610,L,297.5,308.6,1596,37.1,30,0
8936,8937,L56116,L,297.4,308.3,1465,42.0,13,0
5448,5449,L52628,L,303.0,312.7,1551,41.8,111,0
1759,1760,H31173,H,298.0,307.4,1606,35.2,195,0
9562,9563,M24422,M,299.7,311.0,1435,50.1,168,0
9586,9587,L56766,L,299.4,310.6,1348,54.5,22,0
2206,2207,L49386,L,299.9,309.2,1436,52.0,107,0
8803,8804,L55983,L,297.4,308.5,1486,48.6,75,0
3269,3270,M18129,M,301.3,310.0,1696,32.4,202,0
6053,6054,L53233,L,300.8,310.9,1748,29.9,140,0
2521,2522,L49701,L,298.8,308.6,1584,34.4,42,0
2097,2098,M16957,M,299.4,309.4,1326,47.5,35,0
3561,3562,L50741,L,301.7,310.6,1486,38.5,78,0
7499,7500,L54679,L,300.3,311.8,1746,26.3,187,0
797,798,L47977,L,296.8,307.7,1565,40.1,89,0
6212,6213,L53392,L,300.8,310.6,1402,53.7,93,0
6921,6922,L54101,L,301.1,311.6,1432,48.1,202,0
2227,2228,L49407,L,299.5,308.8,1965,20.4,164,0
2882,2883,L50062,L,300.6,309.6,1684,32.8,53,0
5096,5097,H34510,H,304.2,313.5,1627,32.2,91,0
3234,3235,L50414,L,300.8,309.4,1489,38.4,109,0
7675,7676,L54855,L,300.5,311.6,1447,45.4,204,0
6503,6504,M21363,M,300.9,309.9,1465,42.9,209,0
5377,5378,L52557,L,302.9,312.4,2030,19.1,192,0
2189,2190,H31603,H,299.7,309.2,1554,41.6,62,0
5231,5232,L52411,L,303.8,313.1,1458,42.2,25,0
6752,6753,L53932,L,301.6,310.9,1706,29.5,193,0
815,816,M15675,M,296.8,307.5,1516,36.7,135,0
6644,6645,L53824,L,301.5,310.6,1565,43.9,142,0
8628,8629,L55808,L,297.5,308.4,1747,31.0,45,0
6247,6248,L53427,L,300.8,310.2,1492,46.3,187,0
606,607,L47786,L,297.9,309.8,1461,50.5,38,0
9880,9881,L57060,L,298.8,309.8,1753,27.5,130,0
9396,9397,L56576,L,297.8,308.3,1498,47.3,160,0
5570,5571,M20430,M,302.4,312.1,1492,47.7,7,0
5358,5359,H34772,H,303.3,312.6,1827,24.2,132,0
810,811,L47990,L,296.9,307.7,1550,39.7,124,0
8783,8784,M23643,M,297.6,308.6,1254,45.8,31,0
4906,4907,H34320,H,303.6,312.4,1436,45.6,9,0
9275,9276,L56455,L,298.2,308.7,1605,29.4,47,0
997,998,M15857,M,296.3,307.2,1446,45.9,180,0
9581,9582,L56761,L,299.4,310.6,1418,53.1,10,0
8434,8435,M23294,M,298.7,309.9,1654,29.1,195,0
7929,7930,M22789,M,300.6,311.6,1669,29.2,200,0
9895,9896,L57075,L,298.8,309.4,1387,54.1,171,0
8952,8953,M23812,M,297.2,308.0,1478,42.5,56,0
7395,7396,M22255,M,299.7,310.6,1572,38.0,139,0
3350,3351,L50530,L,301.4,310.8,1285,62.6,183,1
3357,3358,H32771,H,301.6,310.7,1414,51.7,197,0
8485,8486,L55665,L,298.4,309.5,1450,47.9,112,0
636,637,L47816,L,298.3,309.9,1463,43.9,116,0
6997,6998,M21857,M,300.6,310.7,1566,38.2,187,0
3497,3498,L50677,L,301.9,311.0,1642,33.1,126,0
3284,3285,H32698,H,301.2,309.9,1362,50.7,25,0
165,166,L47345,L,298.5,308.4,1733,26.0,8,0
888,889,M15748,M,295.6,306.1,1651,28.1,110,0
7410,7411,L54590,L,299.9,311.0,1747,27.6,177,0
6661,6662,M21521,M,301.3,310.4,1501,39.8,187,0
9113,9114,L56293,L,297.6,308.6,1744,28.5,42,0
